[Header]
Serial Number;test10
Recipe;HDI
Name;HDI
Description;serial EOL recipe for Huyndai
Product Number;400903-00293A
Date Time;22.04.2026 16:10:06
SDM - Hold Current [mA];3000
SDM - Pull Current [mA];12000
SDM - PullIn Time [us];1400
SDM - Boost Time [us];1400
Cycle;300
Range [ms];4000
Stabilization [ms];10000
Pressure In Dev [Bar];0.003
Pressure Out Dev [Bar];0.003
Error - Status/Code/Source;0;0;
Flow Range [m3/h] - 0/1/2;22.5;2.4;0.26
Report Version;v2.0

[Conditions]
Pressure Atm S10 [bar];1.024
Temperature S9 [C];23.020
Temperature Gas S11 [C];21.819
Temperature Gas S12 [C];22.506

[Results]
Step;Time;Pressure In;Pressure Out;Speed;Opening Time;Aeff Mean;Pressure S3 Mean; Pressure S4 Mean;Flow Mean;Aeff StdDev;Pressure S3 StdDev;Pressure S4 StdDev;Flow StdDev;Limit Min - Aeff Mean;Limit Max - Aeff Mean;Limit Max - Aeff StdDev;Limit Min - Pressure S3 Mean;Limit Max - Pressure S3 Mean;Limit Max - Pressure S3 StdDev;Limit Min - Pressure S4 Mean;Limit Max - Pressure S4 Mean;Limit Max - Pressure S4 StdDev;Flow Range
-;[s];[Bara];[Bara];[rpm];[ms];[mm2];[Bara];[Bara];[m3/h];[mm2];[Bar];[Bar];[m3/h];[mm2];[mm2];[mm2];[bara];[bara];[bar];[bara];[bara];[bar];-
1;0.0;15.000;0.000;720.000;6.000;11.372;14.991;1.275;8.036;0.013;0.026;0.003;0.013;11.000;12.000;0.050;14.900;15.100;0.080;0.000;0.000;0.000;0
2;35.1;10.000;0.000;720.000;6.000;11.872;9.973;1.150;5.583;0.018;0.038;0.002;0.025;11.500;12.500;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
3;70.1;10.000;0.000;720.000;8.000;12.168;9.994;1.247;7.648;0.025;0.027;0.003;0.020;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
4;105.1;10.000;0.000;720.000;10.000;12.442;9.997;1.360;9.777;0.015;0.022;0.003;0.018;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
5;140.2;8.000;0.000;900.000;6.000;12.205;7.965;1.150;5.731;0.022;0.038;0.001;0.031;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
6;170.2;8.000;0.000;900.000;10.000;12.567;7.983;1.352;9.857;0.016;0.012;0.001;0.012;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
7;200.2;6.000;0.000;1200.000;6.000;12.342;5.957;1.146;5.780;0.050;0.027;0.001;0.042;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
8;225.3;6.000;0.000;1200.000;8.000;12.404;5.979;1.233;7.773;0.032;0.020;0.001;0.036;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
9;250.3;6.000;0.000;1200.000;10.000;12.467;5.993;1.331;9.787;0.005;0.023;0.002;0.038;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0

[Measurement]
Step;Time;Pressure In;Pressure Out;Aeff;Pressure S3;Pressure S4;Flow
5;18.4;8.000;0.000;12.192;7.979;1.150;5.735
5;18.5;8.000;0.000;12.192;7.980;1.151;5.736
5;18.6;8.000;0.000;12.192;7.981;1.151;5.736
5;18.7;8.000;0.000;12.192;7.982;1.151;5.737
5;18.8;8.000;0.000;12.192;7.983;1.151;5.737
5;18.9;8.000;0.000;12.192;7.984;1.151;5.738
5;19.0;8.000;0.000;12.193;7.984;1.151;5.739
5;19.1;8.000;0.000;12.194;7.985;1.151;5.740
5;19.2;8.000;0.000;12.196;7.986;1.151;5.741
5;19.3;8.000;0.000;12.197;7.986;1.151;5.742
5;19.4;8.000;0.000;12.199;7.987;1.151;5.744
5;19.5;8.000;0.000;12.201;7.988;1.151;5.745
5;19.6;8.000;0.000;12.202;7.988;1.151;5.746
5;19.7;8.000;0.000;12.204;7.989;1.151;5.747
5;19.8;8.000;0.000;12.205;7.989;1.151;5.748
5;19.9;8.000;0.000;12.206;7.990;1.151;5.749
6;0.0;8.000;0.000;12.612;7.982;1.352;9.891
6;0.1;8.000;0.000;12.612;7.981;1.352;9.889
6;0.2;8.000;0.000;12.611;7.980;1.352;9.888
6;0.3;8.000;0.000;12.610;7.979;1.352;9.886
6;0.4;8.000;0.000;12.610;7.978;1.351;9.884
6;0.5;8.000;0.000;12.609;7.977;1.351;9.883
6;0.6;8.000;0.000;12.608;7.976;1.351;9.881
6;0.7;8.000;0.000;12.606;7.975;1.351;9.879
6;0.8;8.000;0.000;12.605;7.975;1.351;9.877
6;0.9;8.000;0.000;12.604;7.974;1.351;9.875
6;1.0;8.000;0.000;12.603;7.973;1.351;9.873
6;1.1;8.000;0.000;12.602;7.972;1.351;9.871
6;1.2;8.000;0.000;12.601;7.971;1.350;9.869
6;1.3;8.000;0.000;12.600;7.970;1.350;9.867
6;1.4;8.000;0.000;12.599;7.970;1.350;9.865
6;1.5;8.000;0.000;12.598;7.969;1.350;9.863
6;1.6;8.000;0.000;12.596;7.968;1.350;9.861
6;1.7;8.000;0.000;12.595;7.967;1.350;9.859
6;1.8;8.000;0.000;12.594;7.966;1.350;9.858
6;1.9;8.000;0.000;12.593;7.966;1.350;9.856
6;2.0;8.000;0.000;12.592;7.965;1.350;9.854
6;2.1;8.000;0.000;12.591;7.964;1.350;9.852
6;2.2;8.000;0.000;12.590;7.963;1.350;9.851
6;2.3;8.000;0.000;12.588;7.963;1.350;9.849
6;2.4;8.000;0.000;12.587;7.962;1.350;9.847
6;2.5;8.000;0.000;12.586;7.961;1.350;9.845
6;2.6;8.000;0.000;12.585;7.961;1.350;9.844
6;2.7;8.000;0.000;12.584;7.960;1.350;9.842
6;2.8;8.000;0.000;12.584;7.959;1.350;9.841
6;2.9;8.000;0.000;12.583;7.959;1.350;9.840
6;3.0;8.000;0.000;12.582;7.958;1.350;9.838
6;3.1;8.000;0.000;12.582;7.958;1.350;9.837
6;3.2;8.000;0.000;12.581;7.957;1.350;9.836
6;3.3;8.000;0.000;12.580;7.957;1.350;9.835
6;3.4;8.000;0.000;12.579;7.957;1.350;9.835
6;3.5;8.000;0.000;12.578;7.957;1.350;9.834
6;3.6;8.000;0.000;12.577;7.958;1.350;9.834
6;3.7;8.000;0.000;12.576;7.958;1.350;9.833
6;3.8;8.000;0.000;12.575;7.959;1.351;9.833
6;3.9;8.000;0.000;12.574;7.959;1.351;9.833
6;4.0;8.000;0.000;12.573;7.960;1.351;9.833
6;4.1;8.000;0.000;12.573;7.961;1.351;9.834
6;4.2;8.000;0.000;12.572;7.961;1.351;9.834
6;4.3;8.000;0.000;12.571;7.962;1.351;9.835
6;4.4;8.000;0.000;12.571;7.963;1.351;9.835
6;4.5;8.000;0.000;12.570;7.964;1.351;9.836
6;4.6;8.000;0.000;12.570;7.965;1.351;9.837
6;4.7;8.000;0.000;12.570;7.966;1.351;9.838
6;4.8;8.000;0.000;12.569;7.967;1.351;9.839
6;4.9;8.000;0.000;12.569;7.968;1.351;9.840
6;5.0;8.000;0.000;12.568;7.969;1.351;9.840
6;5.1;8.000;0.000;12.567;7.970;1.351;9.841
6;5.2;8.000;0.000;12.566;7.971;1.351;9.841
6;5.3;8.000;0.000;12.565;7.972;1.351;9.841
6;5.4;8.000;0.000;12.563;7.973;1.351;9.841
6;5.5;8.000;0.000;12.562;7.974;1.351;9.841
6;5.6;8.000;0.000;12.561;7.975;1.351;9.842
6;5.7;8.000;0.000;12.560;7.975;1.351;9.842
6;5.8;8.000;0.000;12.558;7.976;1.351;9.842
6;5.9;8.000;0.000;12.557;7.977;1.351;9.841
6;6.0;8.000;0.000;12.556;7.978;1.351;9.841
6;6.1;8.000;0.000;12.555;7.978;1.351;9.841
6;6.2;8.000;0.000;12.554;7.979;1.351;9.842
6;6.3;8.000;0.000;12.554;7.980;1.351;9.843
6;6.4;8.000;0.000;12.554;7.980;1.351;9.843
6;6.5;8.000;0.000;12.554;7.981;1.351;9.844
6;6.6;8.000;0.000;12.554;7.981;1.351;9.845
6;6.7;8.000;0.000;12.554;7.982;1.351;9.845
6;6.8;8.000;0.000;12.554;7.983;1.351;9.846
6;6.9;8.000;0.000;12.554;7.983;1.351;9.847
6;7.0;8.000;0.000;12.554;7.983;1.351;9.847
6;7.1;8.000;0.000;12.554;7.984;1.351;9.848
6;7.2;8.000;0.000;12.554;7.984;1.351;9.849
6;7.3;8.000;0.000;12.554;7.985;1.351;9.849
6;7.4;8.000;0.000;12.555;7.985;1.351;9.850
6;7.5;8.000;0.000;12.555;7.986;1.351;9.851
6;7.6;8.000;0.000;12.555;7.986;1.351;9.851
6;7.7;8.000;0.000;12.555;7.987;1.351;9.852
6;7.8;8.000;0.000;12.554;7.987;1.352;9.852
6;7.9;8.000;0.000;12.555;7.987;1.352;9.853
6;8.0;8.000;0.000;12.555;7.988;1.352;9.853
6;8.1;8.000;0.000;12.555;7.988;1.352;9.854
6;8.2;8.000;0.000;12.555;7.988;1.352;9.854
6;8.3;8.000;0.000;12.555;7.989;1.352;9.855
6;8.4;8.000;0.000;12.555;7.989;1.352;9.855
6;8.5;8.000;0.000;12.555;7.989;1.352;9.856
6;8.6;8.000;0.000;12.556;7.990;1.352;9.856
6;8.7;8.000;0.000;12.556;7.990;1.352;9.857
6;8.8;8.000;0.000;12.556;7.990;1.352;9.858
6;8.9;8.000;0.000;12.556;7.991;1.352;9.858
6;9.0;8.000;0.000;12.557;7.991;1.352;9.858
6;9.1;8.000;0.000;12.557;7.991;1.352;9.859
6;9.2;8.000;0.000;12.557;7.991;1.352;9.859
6;9.3;8.000;0.000;12.557;7.992;1.352;9.860
6;9.4;8.000;0.000;12.557;7.992;1.352;9.860
6;9.5;8.000;0.000;12.557;7.992;1.352;9.861
6;9.6;8.000;0.000;12.558;7.992;1.352;9.861
6;9.7;8.000;0.000;12.557;7.992;1.352;9.861
6;9.8;8.000;0.000;12.558;7.992;1.352;9.861
6;9.9;8.000;0.000;12.558;7.992;1.352;9.861
6;10.0;8.000;0.000;12.558;7.992;1.352;9.862
6;10.1;8.000;0.000;12.558;7.993;1.352;9.862
6;10.2;8.000;0.000;12.558;7.993;1.352;9.862
6;10.3;8.000;0.000;12.558;7.993;1.352;9.862
6;10.4;8.000;0.000;12.558;7.993;1.352;9.862
6;10.5;8.000;0.000;12.559;7.993;1.353;9.863
6;10.6;8.000;0.000;12.559;7.993;1.353;9.863
6;10.7;8.000;0.000;12.559;7.993;1.353;9.863
6;10.8;8.000;0.000;12.559;7.993;1.353;9.863
6;10.9;8.000;0.000;12.560;7.993;1.353;9.864
6;11.0;8.000;0.000;12.560;7.993;1.353;9.864
6;11.1;8.000;0.000;12.560;7.993;1.353;9.864
6;11.2;8.000;0.000;12.560;7.993;1.353;9.864
6;11.3;8.000;0.000;12.561;7.993;1.353;9.865
6;11.4;8.000;0.000;12.561;7.993;1.353;9.865
6;11.5;8.000;0.000;12.562;7.993;1.353;9.865
6;11.6;8.000;0.000;12.562;7.993;1.353;9.866
6;11.7;8.000;0.000;12.563;7.993;1.352;9.866
6;11.8;8.000;0.000;12.564;7.993;1.352;9.867
6;11.9;8.000;0.000;12.564;7.993;1.352;9.867
6;12.0;8.000;0.000;12.564;7.993;1.352;9.867
6;12.1;8.000;0.000;12.565;7.993;1.352;9.868
6;12.2;8.000;0.000;12.565;7.993;1.352;9.868
6;12.3;8.000;0.000;12.565;7.993;1.352;9.867
6;12.4;8.000;0.000;12.565;7.993;1.352;9.867
6;12.5;8.000;0.000;12.565;7.992;1.352;9.867
6;12.6;8.000;0.000;12.565;7.992;1.352;9.867
6;12.7;8.000;0.000;12.565;7.992;1.352;9.867
6;12.8;8.000;0.000;12.566;7.992;1.352;9.867
6;12.9;8.000;0.000;12.566;7.992;1.353;9.867
6;13.0;8.000;0.000;12.566;7.992;1.353;9.867
6;13.1;8.000;0.000;12.567;7.991;1.353;9.867
6;13.2;8.000;0.000;12.567;7.991;1.353;9.867
6;13.3;8.000;0.000;12.567;7.991;1.353;9.867
6;13.4;8.000;0.000;12.568;7.991;1.353;9.867
6;13.5;8.000;0.000;12.568;7.991;1.353;9.868
6;13.6;8.000;0.000;12.569;7.991;1.353;9.868
6;13.7;8.000;0.000;12.569;7.990;1.353;9.868
6;13.8;8.000;0.000;12.569;7.990;1.353;9.868
6;13.9;8.000;0.000;12.569;7.990;1.353;9.868
6;14.0;8.000;0.000;12.569;7.990;1.353;9.867
6;14.1;8.000;0.000;12.568;7.990;1.353;9.867
6;14.2;8.000;0.000;12.568;7.990;1.353;9.867
6;14.3;8.000;0.000;12.568;7.990;1.353;9.866
6;14.4;8.000;0.000;12.568;7.990;1.353;9.866
6;14.5;8.000;0.000;12.568;7.990;1.353;9.866
6;14.6;8.000;0.000;12.568;7.989;1.353;9.866
6;14.7;8.000;0.000;12.568;7.989;1.353;9.865
6;14.8;8.000;0.000;12.568;7.989;1.353;9.865
6;14.9;8.000;0.000;12.568;7.989;1.353;9.865
6;15.0;8.000;0.000;12.568;7.989;1.353;9.865
6;15.1;8.000;0.000;12.568;7.989;1.353;9.865
6;15.2;8.000;0.000;12.568;7.988;1.353;9.865
6;15.3;8.000;0.000;12.569;7.988;1.353;9.865
6;15.4;8.000;0.000;12.569;7.988;1.353;9.865
6;15.5;8.000;0.000;12.569;7.988;1.353;9.864
6;15.6;8.000;0.000;12.569;7.988;1.353;9.864
6;15.7;8.000;0.000;12.569;7.987;1.353;9.864
6;15.8;8.000;0.000;12.569;7.987;1.353;9.864
6;15.9;8.000;0.000;12.569;7.987;1.353;9.864
6;16.0;8.000;0.000;12.570;7.987;1.353;9.864
6;16.1;8.000;0.000;12.569;7.987;1.353;9.863
6;16.2;8.000;0.000;12.569;7.987;1.352;9.863
6;16.3;8.000;0.000;12.569;7.987;1.352;9.863
6;16.4;8.000;0.000;12.568;7.987;1.352;9.862
6;16.5;8.000;0.000;12.567;7.987;1.352;9.861
6;16.6;8.000;0.000;12.566;7.987;1.352;9.861
6;16.7;8.000;0.000;12.565;7.987;1.352;9.860
6;16.8;8.000;0.000;12.564;7.987;1.352;9.859
6;16.9;8.000;0.000;12.563;7.987;1.352;9.859
6;17.0;8.000;0.000;12.562;7.987;1.352;9.858
6;17.1;8.000;0.000;12.561;7.987;1.352;9.858
6;17.2;8.000;0.000;12.560;7.988;1.352;9.857
6;17.3;8.000;0.000;12.559;7.988;1.352;9.857
6;17.4;8.000;0.000;12.558;7.989;1.352;9.857
6;17.5;8.000;0.000;12.557;7.989;1.352;9.857
6;17.6;8.000;0.000;12.556;7.989;1.352;9.857
6;17.7;8.000;0.000;12.556;7.990;1.352;9.857
6;17.8;8.000;0.000;12.555;7.991;1.352;9.857
6;17.9;8.000;0.000;12.554;7.991;1.352;9.857
6;18.0;8.000;0.000;12.553;7.992;1.352;9.858
6;18.1;8.000;0.000;12.553;7.993;1.352;9.858
6;18.2;8.000;0.000;12.552;7.993;1.352;9.858
6;18.3;8.000;0.000;12.551;7.994;1.352;9.858
6;18.4;8.000;0.000;12.550;7.995;1.352;9.858
6;18.5;8.000;0.000;12.549;7.996;1.352;9.858
6;18.6;8.000;0.000;12.548;7.996;1.352;9.858
6;18.7;8.000;0.000;12.547;7.997;1.352;9.858
6;18.8;8.000;0.000;12.546;7.998;1.352;9.858
6;18.9;8.000;0.000;12.545;7.998;1.352;9.858
6;19.0;8.000;0.000;12.544;7.999;1.352;9.858
6;19.1;8.000;0.000;12.543;7.999;1.352;9.858
6;19.2;8.000;0.000;12.543;8.000;1.352;9.858
6;19.3;8.000;0.000;12.542;8.000;1.352;9.859
6;19.4;8.000;0.000;12.542;8.001;1.352;9.859
6;19.5;8.000;0.000;12.541;8.001;1.352;9.859
6;19.6;8.000;0.000;12.541;8.002;1.352;9.860
6;19.7;8.000;0.000;12.541;8.002;1.352;9.860
6;19.8;8.000;0.000;12.541;8.002;1.352;9.861
6;19.9;8.000;0.000;12.541;8.003;1.353;9.861
7;0.0;6.000;0.000;12.249;5.869;1.142;5.651
7;0.1;6.000;0.000;12.243;5.876;1.143;5.655
7;0.2;6.000;0.000;12.237;5.882;1.143;5.658
7;0.3;6.000;0.000;12.233;5.887;1.143;5.660
7;0.4;6.000;0.000;12.227;5.894;1.143;5.665
7;0.5;6.000;0.000;12.224;5.898;1.143;5.668
7;0.6;6.000;0.000;12.221;5.905;1.144;5.672
7;0.7;6.000;0.000;12.219;5.910;1.144;5.676
7;0.8;6.000;0.000;12.218;5.915;1.144;5.681
7;0.9;6.000;0.000;12.218;5.920;1.144;5.685
7;1.0;6.000;0.000;12.219;5.924;1.144;5.690
7;1.1;6.000;0.000;12.219;5.927;1.145;5.693
7;1.2;6.000;0.000;12.221;5.932;1.145;5.699
7;1.3;6.000;0.000;12.224;5.936;1.145;5.703
7;1.4;6.000;0.000;12.227;5.939;1.145;5.708
7;1.5;6.000;0.000;12.231;5.941;1.145;5.712
7;1.6;6.000;0.000;12.235;5.943;1.145;5.716
7;1.7;6.000;0.000;12.242;5.946;1.145;5.721
7;1.8;6.000;0.000;12.248;5.947;1.146;5.725
7;1.9;6.000;0.000;12.254;5.948;1.146;5.730
7;2.0;6.000;0.000;12.261;5.949;1.146;5.733
7;2.1;6.000;0.000;12.268;5.950;1.146;5.737
7;2.2;6.000;0.000;12.274;5.950;1.146;5.740
7;2.3;6.000;0.000;12.283;5.950;1.146;5.745
7;2.4;6.000;0.000;12.291;5.950;1.146;5.748
7;2.5;6.000;0.000;12.298;5.950;1.146;5.752
7;2.6;6.000;0.000;12.304;5.950;1.146;5.754
7;2.7;6.000;0.000;12.311;5.950;1.146;5.757
7;2.8;6.000;0.000;12.319;5.949;1.146;5.761
7;2.9;6.000;0.000;12.325;5.949;1.146;5.764
7;3.0;6.000;0.000;12.330;5.949;1.146;5.766
7;3.1;6.000;0.000;12.336;5.949;1.146;5.768
7;3.2;6.000;0.000;12.342;5.948;1.146;5.771
7;3.3;6.000;0.000;12.346;5.948;1.146;5.772
7;3.4;6.000;0.000;12.350;5.948;1.146;5.774
7;3.5;6.000;0.000;12.354;5.948;1.146;5.775
7;3.6;6.000;0.000;12.357;5.947;1.146;5.777
7;3.7;6.000;0.000;12.361;5.947;1.146;5.778
7;3.8;6.000;0.000;12.365;5.946;1.146;5.779
7;3.9;6.000;0.000;12.368;5.946;1.146;5.780
7;4.0;6.000;0.000;12.371;5.945;1.146;5.781
7;4.1;6.000;0.000;12.374;5.945;1.146;5.782
7;4.2;6.000;0.000;12.377;5.944;1.146;5.783
7;4.3;6.000;0.000;12.379;5.944;1.146;5.783
7;4.4;6.000;0.000;12.381;5.943;1.146;5.784
7;4.5;6.000;0.000;12.383;5.943;1.146;5.784
7;4.6;6.000;0.000;12.386;5.942;1.146;5.785
7;4.7;6.000;0.000;12.388;5.941;1.146;5.785
7;4.8;6.000;0.000;12.389;5.941;1.146;5.785
7;4.9;6.000;0.000;12.390;5.940;1.146;5.785
7;5.0;6.000;0.000;12.392;5.940;1.146;5.785
7;5.1;6.000;0.000;12.393;5.939;1.146;5.785
7;5.2;6.000;0.000;12.394;5.939;1.146;5.785
7;5.3;6.000;0.000;12.395;5.938;1.146;5.785
7;5.4;6.000;0.000;12.396;5.938;1.145;5.785
7;5.5;6.000;0.000;12.397;5.937;1.145;5.785
7;5.6;6.000;0.000;12.397;5.937;1.145;5.785
7;5.7;6.000;0.000;12.397;5.936;1.145;5.784
7;5.8;6.000;0.000;12.397;5.936;1.145;5.784
7;5.9;6.000;0.000;12.396;5.936;1.145;5.784
7;6.0;6.000;0.000;12.396;5.935;1.145;5.783
7;6.1;6.000;0.000;12.395;5.935;1.145;5.782
7;6.2;6.000;0.000;12.394;5.935;1.145;5.782
7;6.3;6.000;0.000;12.393;5.935;1.145;5.781
7;6.4;6.000;0.000;12.391;5.935;1.145;5.781
7;6.5;6.000;0.000;12.389;5.936;1.145;5.780
7;6.6;6.000;0.000;12.388;5.936;1.145;5.780
7;6.7;6.000;0.000;12.386;5.937;1.145;5.780
7;6.8;6.000;0.000;12.384;5.937;1.146;5.780
7;6.9;6.000;0.000;12.383;5.938;1.146;5.780
7;7.0;6.000;0.000;12.382;5.939;1.146;5.780
7;7.1;6.000;0.000;12.380;5.940;1.146;5.781
7;7.2;6.000;0.000;12.378;5.942;1.146;5.781
7;7.3;6.000;0.000;12.376;5.943;1.146;5.781
7;7.4;6.000;0.000;12.374;5.944;1.146;5.782
7;7.5;6.000;0.000;12.371;5.946;1.146;5.782
7;7.6;6.000;0.000;12.370;5.947;1.146;5.782
7;7.7;6.000;0.000;12.367;5.949;1.146;5.783
7;7.8;6.000;0.000;12.364;5.951;1.146;5.783
7;7.9;6.000;0.000;12.363;5.952;1.146;5.784
7;8.0;6.000;0.000;12.360;5.954;1.146;5.784
7;8.1;6.000;0.000;12.358;5.955;1.146;5.785
7;8.2;6.000;0.000;12.355;5.956;1.146;5.785
7;8.3;6.000;0.000;12.352;5.958;1.146;5.785
7;8.4;6.000;0.000;12.349;5.960;1.146;5.785
7;8.5;6.000;0.000;12.348;5.961;1.146;5.785
7;8.6;6.000;0.000;12.347;5.962;1.146;5.786
7;8.7;6.000;0.000;12.345;5.963;1.146;5.787
7;8.8;6.000;0.000;12.344;5.964;1.146;5.787
7;8.9;6.000;0.000;12.344;5.966;1.147;5.788
7;9.0;6.000;0.000;12.344;5.967;1.147;5.789
7;9.1;6.000;0.000;12.344;5.968;1.147;5.790
7;9.2;6.000;0.000;12.344;5.969;1.147;5.792
7;9.3;6.000;0.000;12.344;5.970;1.147;5.793
7;9.4;6.000;0.000;12.345;5.971;1.147;5.794
7;9.5;6.000;0.000;12.346;5.972;1.147;5.796
7;9.6;6.000;0.000;12.348;5.973;1.147;5.797
7;9.7;6.000;0.000;12.348;5.974;1.147;5.798
7;9.8;6.000;0.000;12.349;5.975;1.147;5.799
7;9.9;6.000;0.000;12.349;5.976;1.147;5.800
7;10.0;6.000;0.000;12.350;5.976;1.147;5.801
7;10.1;6.000;0.000;12.349;5.977;1.147;5.802
7;10.2;6.000;0.000;12.349;5.978;1.147;5.802
7;10.3;6.000;0.000;12.349;5.979;1.146;5.803
7;10.4;6.000;0.000;12.349;5.979;1.147;5.804
7;10.5;6.000;0.000;12.349;5.980;1.147;5.805
7;10.6;6.000;0.000;12.350;5.981;1.147;5.806
7;10.7;6.000;0.000;12.350;5.981;1.147;5.806
7;10.8;6.000;0.000;12.349;5.982;1.147;5.807
7;10.9;6.000;0.000;12.349;5.982;1.147;5.807
7;11.0;6.000;0.000;12.350;5.983;1.147;5.808
7;11.1;6.000;0.000;12.350;5.984;1.147;5.809
7;11.2;6.000;0.000;12.351;5.984;1.147;5.810
7;11.3;6.000;0.000;12.352;5.985;1.147;5.811
7;11.4;6.000;0.000;12.354;5.985;1.147;5.812
7;11.5;6.000;0.000;12.355;5.986;1.147;5.813
7;11.6;6.000;0.000;12.356;5.986;1.147;5.813
7;11.7;6.000;0.000;12.356;5.986;1.147;5.814
7;11.8;6.000;0.000;12.357;5.987;1.147;5.815
7;11.9;6.000;0.000;12.358;5.987;1.147;5.816
7;12.0;6.000;0.000;12.359;5.988;1.147;5.816
7;12.1;6.000;0.000;12.359;5.988;1.147;5.817
7;12.2;6.000;0.000;12.361;5.988;1.147;5.818
7;12.3;6.000;0.000;12.361;5.988;1.147;5.818
7;12.4;6.000;0.000;12.361;5.988;1.147;5.819
7;12.5;6.000;0.000;12.362;5.989;1.147;5.819
7;12.6;6.000;0.000;12.362;5.989;1.147;5.820
7;12.7;6.000;0.000;12.363;5.989;1.147;5.820
7;12.8;6.000;0.000;12.363;5.990;1.147;5.821
7;12.9;6.000;0.000;12.364;5.990;1.147;5.821
7;13.0;6.000;0.000;12.364;5.990;1.147;5.822
7;13.1;6.000;0.000;12.364;5.990;1.147;5.822
7;13.2;6.000;0.000;12.366;5.990;1.147;5.823
7;13.3;6.000;0.000;12.366;5.991;1.147;5.823
7;13.4;6.000;0.000;12.367;5.991;1.147;5.823
7;13.5;6.000;0.000;12.367;5.991;1.147;5.824
7;13.6;6.000;0.000;12.367;5.991;1.147;5.824
7;13.7;6.000;0.000;12.367;5.991;1.147;5.824
7;13.8;6.000;0.000;12.366;5.991;1.147;5.824
7;13.9;6.000;0.000;12.366;5.991;1.147;5.824
7;14.0;6.000;0.000;12.366;5.992;1.147;5.824
7;14.1;6.000;0.000;12.366;5.992;1.147;5.824
7;14.2;6.000;0.000;12.365;5.992;1.147;5.824
7;14.3;6.000;0.000;12.365;5.992;1.148;5.824
7;14.4;6.000;0.000;12.364;5.992;1.148;5.823
7;14.5;6.000;0.000;12.363;5.992;1.148;5.823
7;14.6;6.000;0.000;12.362;5.992;1.148;5.823
7;14.7;6.000;0.000;12.362;5.992;1.148;5.823
7;14.8;6.000;0.000;12.362;5.992;1.148;5.823
7;14.9;6.000;0.000;12.362;5.992;1.147;5.823
8;0.0;6.000;0.000;12.435;6.020;1.235;7.846
8;0.1;6.000;0.000;12.435;6.019;1.235;7.845
8;0.2;6.000;0.000;12.435;6.018;1.235;7.844
8;0.3;6.000;0.000;12.435;6.018;1.235;7.843
8;0.4;6.000;0.000;12.435;6.017;1.235;7.842
8;0.5;6.000;0.000;12.435;6.016;1.234;7.841
8;0.6;6.000;0.000;12.435;6.015;1.234;7.840
8;0.7;6.000;0.000;12.435;6.015;1.234;7.839
8;0.8;6.000;0.000;12.435;6.014;1.234;7.838
8;0.9;6.000;0.000;12.435;6.013;1.234;7.837
8;1.0;6.000;0.000;12.435;6.012;1.234;7.836
8;1.1;6.000;0.000;12.434;6.011;1.234;7.834
8;1.2;6.000;0.000;12.434;6.011;1.234;7.833
8;1.3;6.000;0.000;12.433;6.010;1.234;7.831
8;1.4;6.000;0.000;12.432;6.009;1.234;7.830
8;1.5;6.000;0.000;12.431;6.008;1.234;7.828
8;1.6;6.000;0.000;12.429;6.008;1.234;7.826
8;1.7;6.000;0.000;12.428;6.007;1.234;7.824
8;1.8;6.000;0.000;12.426;6.006;1.234;7.822
8;1.9;6.000;0.000;12.424;6.006;1.234;7.820
8;2.0;6.000;0.000;12.423;6.005;1.234;7.818
8;2.1;6.000;0.000;12.422;6.004;1.234;7.817
8;2.2;6.000;0.000;12.420;6.004;1.234;7.815
8;2.3;6.000;0.000;12.419;6.003;1.234;7.813
8;2.4;6.000;0.000;12.418;6.002;1.234;7.812
8;2.5;6.000;0.000;12.417;6.002;1.234;7.810
8;2.6;6.000;0.000;12.416;6.001;1.234;7.809
8;2.7;6.000;0.000;12.415;6.000;1.234;7.807
8;2.8;6.000;0.000;12.415;5.999;1.234;7.806
8;2.9;6.000;0.000;12.414;5.999;1.234;7.805
8;3.0;6.000;0.000;12.414;5.998;1.234;7.804
8;3.1;6.000;0.000;12.414;5.997;1.234;7.803
8;3.2;6.000;0.000;12.414;5.996;1.234;7.802
8;3.3;6.000;0.000;12.413;5.996;1.234;7.800
8;3.4;6.000;0.000;12.412;5.995;1.234;7.799
8;3.5;6.000;0.000;12.412;5.994;1.234;7.798
8;3.6;6.000;0.000;12.412;5.994;1.234;7.797
8;3.7;6.000;0.000;12.412;5.993;1.234;7.796
8;3.8;6.000;0.000;12.413;5.992;1.234;7.795
8;3.9;6.000;0.000;12.413;5.991;1.234;7.795
8;4.0;6.000;0.000;12.413;5.991;1.234;7.794
8;4.1;6.000;0.000;12.414;5.990;1.234;7.793
8;4.2;6.000;0.000;12.415;5.989;1.234;7.793
8;4.3;6.000;0.000;12.415;5.988;1.234;7.792
8;4.4;6.000;0.000;12.416;5.988;1.234;7.792
8;4.5;6.000;0.000;12.417;5.987;1.234;7.791
8;4.6;6.000;0.000;12.418;5.986;1.234;7.791
